player_health_history,villain_health_history,battle_outcome
"[100, 88, 72, 72, 52, 52, 38, 38, 10, 10]","[100, 100, 84, 84, 64, 64, 64, 64, 64, 64]",1
"[100, 80, 80, 80, 80, 80, 56, 56, 36, 36]","[100, 80, 60, 40, 40, 40, 40, 40, 28, 28]",0
"[100, 100, 80, 80, 80, 80, 80, 60, 60, 60]","[100, 100, 100, 80, 64, 64, 56, 56, 36, 36]",0
"[100, 100, 100, 88, 72, 72, 72, 72, 72, 72]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 88, 88, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 84, 84, 84, 84, 70, 70, 54, 54, 54]","[100, 80, 80, 68, 68, 68, 68, 68, 68, 68]",1
"[100, 100, 100, 80, 52, 52, 52, 52, 32, 32]","[100, 100, 100, 92, 72, 72, 56, 56, 48, 48]",1
"[100, 100, 100, 100, 100, 100, 80, 80, 60, 60]","[100, 100, 100, 100, 100, 100, 92, 92, 76, 68]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 90]","[100, 100, 100, 100, 100, 100, 100, 100, 88, 88]",1
"[100, 100, 92, 92, 76, 76, 76, 56, 40, 40]","[100, 100, 100, 84, 84, 84, 84, 68, 48, 48]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 80, 80, 80, 80, 80, 64, 64, 64, 52]",0
"[100, 100, 100, 100, 100, 92, 92, 92, 92, 92]","[100, 100, 92, 84, 84, 84, 84, 84, 84, 84]",1
"[100, 84, 84, 56, 56, 56, 32, 32, 32, 32]","[100, 100, 100, 100, 100, 100, 80, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]","[100, 92, 76, 56, 56, 40, 40, 40, 40, 20]",0
"[100, 100, 100, 100, 88, 88, 74, 74, 64, 64]","[100, 100, 100, 100, 100, 92, 92, 92, 92, 92]",1
"[100, 80, 80, 68, 68, 48, 48, 48, 48, 48]","[100, 92, 92, 72, 72, 60, 60, 60, 60, 60]",1
"[100, 80, 80, 68, 68, 56, 56, 36, 36, 36]","[100, 100, 100, 100, 100, 84, 84, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 90, 90, 90, 90, 90, 90, 90, 62]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 80]",1
"[100, 100, 72, 72, 52, 52, 38, 18, 0]","[100, 100, 100, 92, 80, 80, 80, 64, 44]",1
"[100, 100, 100, 100, 84, 64, 44, 44, 44, 44]","[100, 100, 100, 100, 92, 92, 76, 76, 76, 76]",1
"[100, 100, 100, 100, 100, 100, 100, 80, 80, 80]","[100, 80, 80, 80, 80, 60, 60, 48, 48, 48]",1
"[100, 100, 100, 84, 84, 68, 68, 68, 68, 68]","[100, 100, 100, 80, 80, 60, 60, 60, 40, 40]",0
"[100, 76, 76, 52, 52, 52, 52, 52, 52, 52]","[100, 88, 88, 80, 80, 80, 72, 72, 72, 72]",1
"[100, 90, 90, 76, 76, 76, 76, 76, 52, 28]","[100, 100, 100, 100, 100, 100, 100, 84, 72, 64]",1
"[100, 92, 92, 92, 92, 92, 92, 92, 92, 72]","[100, 100, 100, 92, 92, 92, 92, 92, 92, 92]",0
"[100, 100, 84, 84, 84, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 80, 68, 48, 48, 48, 48]",0
"[100, 88, 88, 88, 88, 88, 72, 72, 72, 72]","[100, 80, 80, 72, 72, 72, 52, 52, 52, 52]",0
"[100, 100, 100, 100, 100, 100, 88, 88, 64, 64]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 72]",1
"[100, 100, 100, 100, 100, 100, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 88, 88, 68, 68]",0
"[100, 100, 100, 100, 100, 76, 56, 44, 44, 44]","[100, 100, 100, 100, 100, 92, 84, 72, 72, 56]",1
"[100, 100, 100, 92, 92, 92, 76, 52, 36, 36]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 88, 78, 78, 78, 58, 58]","[100, 100, 100, 100, 80, 80, 80, 80, 72, 72]",1
"[100, 100, 90, 62, 62, 62, 62, 62, 62, 62]","[100, 100, 100, 80, 80, 80, 80, 80, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 84]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 84, 84, 84, 84, 84, 84, 76, 76, 76]",0
"[100, 100, 84, 64, 64, 44, 44, 44, 28, 28]","[100, 100, 100, 84, 84, 64, 56, 56, 56, 56]",1
"[100, 90, 90, 90, 90, 90, 90, 90, 66, 66]","[100, 100, 100, 100, 100, 80, 80, 80, 60, 60]",1
"[100, 100, 92, 92, 68, 68, 54, 54, 54, 54]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 80, 80, 80, 64, 64, 64, 64]","[100, 100, 100, 100, 100, 100, 88, 88, 88, 88]",0
"[100, 100, 100, 100, 100, 100, 100, 80, 80, 70]","[100, 100, 100, 100, 100, 100, 100, 84, 76, 76]",1
"[100, 72, 72, 72, 72, 72, 72, 60, 60, 60]","[100, 92, 92, 92, 92, 92, 72, 60, 60, 60]",0
"[100, 100, 84, 84, 68, 44, 44, 44, 44, 44]","[100, 92, 92, 92, 84, 72, 72, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 84, 84, 84, 76, 76, 76]",1
"[100, 100, 100, 100, 100, 80, 68, 68, 68, 68]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 92, 92, 92, 92, 92, 80, 80]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 76, 76, 52]","[100, 100, 84, 84, 84, 84, 84, 72, 56, 56]",1
"[100, 76, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 90, 90, 90, 90, 90, 74, 74, 58]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 84]",1
"[100, 100, 88, 88, 88, 88, 88, 88, 88, 88]","[100, 100, 88, 88, 68, 48, 48, 40, 40, 40]",0
"[100, 100, 100, 100, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",1
"[100, 84, 84, 84, 60, 60, 60, 60, 60, 60]","[100, 92, 92, 92, 72, 60, 60, 60, 52, 52]",1
"[100, 100, 100, 100, 100, 100, 84, 56, 56, 56]","[100, 100, 92, 92, 92, 92, 84, 64, 64, 64]",1
"[100, 100, 84, 84, 84, 84, 84, 84, 84, 76]","[100, 100, 88, 68, 52, 52, 52, 44, 32, 32]",1
"[100, 100, 88, 72, 72, 64, 64, 64, 64, 64]","[100, 80, 68, 52, 44, 44, 44, 36, 36, 36]",0
"[100, 100, 100, 100, 88, 88, 68, 68, 68, 68]","[100, 92, 92, 92, 80, 80, 60, 60, 60, 60]",1
"[100, 100, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 92, 92, 92, 92, 92, 92, 92, 92]",0
"[100, 100, 100, 100, 100, 84, 84, 60, 60, 60]","[100, 100, 100, 100, 100, 92, 92, 72, 72, 52]",0
"[100, 100, 100, 100, 100, 76, 76, 48, 48, 48]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",1
"[100, 76, 76, 76, 48, 48, 24, 12, 12, 0]","[100, 100, 84, 84, 76, 76, 56, 36, 36, 36]",1
"[100, 100, 100, 100, 100, 100, 80, 80, 80, 72]","[100, 84, 84, 76, 76, 76, 60, 60, 60, 60]",1
"[100, 100, 100, 100, 72, 44, 44, 44, 44, 32]","[100, 100, 100, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 80, 80, 80, 80, 80, 80, 80, 80]","[100, 100, 84, 84, 64, 64, 64, 64, 64, 64]",1
"[100, 90, 90, 74, 62, 62, 62, 62, 62, 62]","[100, 100, 92, 72, 56, 40, 40, 20, 20, 20]",0
"[100, 100, 100, 100, 84, 64, 64, 64, 44, 44]","[100, 100, 100, 100, 100, 100, 100, 100, 92, 92]",1
"[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]",1
"[100, 100, 100, 84, 68, 68, 68, 68, 68, 68]","[100, 100, 100, 100, 80, 80, 80, 72, 72, 72]",1
"[100, 100, 100, 90, 90, 70, 70, 70, 62, 62]","[100, 100, 100, 100, 100, 88, 88, 88, 88, 88]",1
"[100, 100, 100, 100, 100, 86, 86, 86, 70, 70]","[100, 100, 100, 100, 100, 100, 92, 92, 76, 76]",1
"[100, 100, 100, 72, 56, 56, 56, 56, 56, 56]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 84]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 90]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 92, 92, 92, 92, 92, 92, 92, 92, 80]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 60]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 80, 70, 70, 50, 50, 50, 30, 30, 30]","[100, 88, 88, 88, 80, 80, 80, 80, 80, 80]",1
"[100, 76, 56, 56, 56, 40, 40, 16, 16, 16]","[100, 80, 72, 72, 72, 72, 72, 52, 44, 44]",1
"[100, 100, 100, 100, 100, 90, 90, 90, 66, 66]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 88, 88, 88, 88]",1
"[100, 100, 100, 100, 100, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 84, 64, 64, 64, 64]",1
"[100, 80, 80, 80, 80, 64, 56, 56, 36, 36]","[100, 84, 76, 76, 76, 60, 60, 60, 60, 60]",0
"[100, 76, 68, 68, 68, 56, 40, 40, 40, 40]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 72, 72, 72, 72, 72, 58, 48, 28, 28]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 90, 90, 90, 90, 90, 90, 90, 90, 90]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",0
"[100, 100, 80, 80, 80, 60, 60, 36, 36, 36]","[100, 100, 100, 100, 80, 68, 68, 68, 68, 68]",1
"[100, 100, 92, 92, 92, 92, 92, 92, 82, 82]","[100, 100, 100, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 80, 80, 70]","[100, 100, 100, 100, 88, 88, 72, 64, 56, 56]",1
"[100, 76, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 84, 84, 76, 76, 76, 76, 76, 76, 76]",1
"[100, 100, 100, 92, 64, 64, 52, 28, 28, 28]","[100, 100, 100, 100, 88, 88, 76, 60, 60, 60]",1
"[100, 100, 100, 100, 100, 100, 76, 76, 76, 60]","[100, 88, 88, 88, 88, 88, 68, 68, 68, 56]",1
"[100, 76, 76, 76, 76, 56, 56, 56, 56, 56]","[100, 100, 100, 84, 76, 76, 76, 76, 76, 68]",0
"[100, 100, 100, 100, 100, 100, 100, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 84]","[100, 92, 92, 92, 92, 92, 92, 80, 80, 80]",0
"[100, 100, 100, 76, 76, 56, 56, 56, 56, 56]","[100, 100, 100, 100, 100, 80, 64, 64, 64, 52]",1
"[100, 100, 100, 100, 100, 84, 60, 60, 60, 40]","[100, 100, 100, 92, 92, 92, 72, 72, 72, 72]",1
"[100, 100, 80, 80, 68, 52, 52, 52, 52, 52]","[100, 100, 88, 88, 80, 80, 72, 64, 64, 64]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]","[100, 100, 100, 84, 84, 84, 84, 76, 76, 76]",1
"[100, 100, 100, 100, 76, 64, 64, 48, 20, 20]","[100, 100, 100, 100, 80, 60, 52, 52, 52, 52]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 84, 84, 84, 84, 84, 84, 64, 64, 64]",0
"[100, 100, 100, 100, 100, 100, 88, 88, 88, 88]","[100, 100, 100, 88, 88, 88, 68, 68, 68, 68]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 88]",1
"[100, 100, 76, 76, 60, 60, 48, 48, 24, 24]","[100, 100, 84, 84, 76, 76, 76, 76, 76, 76]",1
"[100, 80, 80, 80, 56, 56, 56, 56, 56, 56]","[100, 80, 80, 80, 80, 80, 80, 80, 60, 60]",1
"[100, 100, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 88, 76, 76, 76, 76, 76, 76, 76]",1
"[100, 72, 72, 72, 72, 72, 72, 56, 56, 56]","[100, 92, 92, 92, 92, 72, 52, 32, 32, 32]",1
"[100, 84, 84, 72, 62, 38, 24, 4, 4, 0]","[100, 100, 84, 68, 68, 52, 52, 52, 52, 52]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 88, 88]","[100, 100, 100, 100, 100, 100, 88, 80, 64, 56]",0
"[100, 100, 100, 86, 86, 86, 86, 70, 50, 50]","[100, 100, 100, 100, 100, 100, 100, 80, 68, 68]",1
"[100, 100, 100, 100, 100, 100, 100, 76, 62, 62]","[100, 100, 100, 100, 100, 84, 84, 76, 76, 76]",1
"[100, 100, 76, 76, 76, 76, 76, 68, 68, 68]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 84, 84, 84, 84, 84, 84, 84, 84]",0
"[100, 100, 84, 84, 60, 44, 44, 44, 16, 16]","[100, 100, 100, 100, 100, 80, 80, 80, 68, 52]",1
"[100, 100, 84, 84, 84, 84, 84, 84, 84, 84]","[100, 100, 80, 80, 80, 80, 60, 60, 60, 60]",1
"[100, 90, 70, 70, 70, 70, 58, 30, 30, 30]","[100, 100, 88, 88, 88, 88, 68, 68, 68, 68]",1
"[100, 100, 100, 100, 100, 88, 88, 88, 72, 72]","[100, 100, 84, 84, 84, 84, 84, 84, 84, 84]",1
"[100, 100, 100, 80, 80, 80, 80, 80, 56, 40]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 64]",1
"[100, 100, 100, 92, 92, 92, 92, 92, 64, 64]","[100, 92, 92, 92, 92, 92, 92, 92, 72, 72]",0
"[100, 100, 100, 86, 86, 86, 86, 86, 86, 86]","[100, 100, 100, 100, 100, 100, 84, 84, 64, 64]",1
"[100, 100, 100, 100, 100, 100, 84, 84, 84, 64]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 100, 88, 88, 88]",1
"[100, 86, 86, 86, 70, 70, 70, 54, 54, 54]","[100, 100, 100, 100, 100, 100, 100, 100, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 90, 90]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",0
"[100, 100, 100, 100, 86, 86, 70, 54, 38, 38]","[100, 100, 100, 100, 100, 100, 80, 80, 60, 52]",0
"[100, 88, 72, 72, 56, 56, 56, 44, 16, 0]","[100, 80, 80, 80, 68, 68, 68, 48, 48, 48]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 92, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 72, 72, 72, 72, 72, 60, 60, 60]","[100, 100, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 88, 88, 88, 78, 78, 54, 54]","[100, 100, 100, 100, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 92, 92, 92]","[100, 84, 84, 84, 84, 84, 76, 76, 76, 64]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 90]","[100, 100, 100, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 80, 72, 62, 62, 62]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 90, 90, 90, 66, 66, 66, 50, 50]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 88, 88, 88, 60, 60, 36]","[100, 100, 100, 80, 68, 68, 56, 56, 56, 56]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 90, 90]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 90, 90, 90, 90, 90, 90, 74, 74, 50]","[100, 100, 100, 100, 100, 100, 92, 80, 80, 80]",1
"[100, 84, 84, 64, 64, 64, 40, 40, 40, 16]","[100, 100, 100, 80, 80, 80, 60, 60, 60, 40]",1
"[100, 100, 100, 100, 100, 88, 68, 68, 68, 68]","[100, 100, 100, 100, 100, 100, 80, 80, 60, 60]",1
"[100, 100, 100, 100, 100, 84, 84, 84, 72, 72]","[100, 100, 92, 92, 92, 92, 92, 92, 80, 60]",1
"[100, 100, 100, 100, 100, 100, 84, 84, 64, 64]","[100, 100, 100, 100, 100, 100, 88, 88, 68, 68]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 72]","[100, 100, 100, 100, 100, 100, 100, 100, 92, 72]",0
"[100, 100, 100, 100, 100, 100, 100, 76, 76, 52]","[100, 100, 92, 92, 92, 92, 80, 80, 80, 64]",1
"[100, 76, 60, 60, 60, 60, 60, 60, 60, 60]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]",0
"[100, 100, 76, 76, 76, 76, 64, 64, 64, 64]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 90, 90, 90, 90, 90]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 72, 48, 48, 48, 48, 48, 48]","[100, 100, 100, 100, 100, 84, 84, 76, 76, 76]",1
"[100, 100, 100, 100, 100, 100, 86, 86, 70, 70]","[100, 100, 84, 84, 84, 84, 84, 84, 64, 64]",0
"[100, 100, 92, 92, 92, 76, 60, 60, 60, 60]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 90]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 88, 88, 88, 88, 80, 80, 80]",1
"[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 80, 68, 68, 68, 68, 68]",1
"[100, 88, 88, 88, 88, 88, 88, 64, 64, 64]","[100, 88, 76, 76, 76, 56, 56, 56, 56, 56]",1
"[100, 88, 88, 78, 78, 78, 78, 78, 54, 54]","[100, 84, 84, 84, 84, 84, 84, 84, 68, 68]",1
"[100, 100, 100, 72, 72, 72, 64, 40, 24, 24]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]",1
"[100, 100, 100, 76, 76, 76, 76, 76, 76, 52]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 92]",1
"[100, 100, 100, 92, 68, 68, 68, 68, 68, 68]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 76, 76, 76, 76, 76, 56]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]",1
"[100, 88, 74, 62, 62, 62, 62, 48, 48, 48]","[100, 100, 100, 84, 84, 64, 64, 64, 64, 64]",1
"[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]","[100, 100, 100, 88, 88, 88, 88, 88, 88, 76]",1
"[100, 100, 100, 100, 100, 100, 76, 76, 76, 62]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 80]",0
"[100, 100, 92, 92, 92, 64, 64, 64, 64, 40]","[100, 100, 100, 100, 100, 92, 92, 92, 92, 72]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 76, 76, 76, 76, 76, 76]","[100, 100, 92, 84, 72, 72, 72, 72, 72, 72]",0
"[100, 100, 100, 100, 100, 100, 84, 68, 68, 48]","[100, 100, 80, 80, 80, 80, 60, 60, 60, 40]",1
"[100, 100, 100, 100, 100, 100, 86, 86, 86, 58]","[100, 100, 100, 100, 92, 92, 92, 92, 92, 92]",1
"[100, 80, 56, 56, 56, 56, 46, 30, 30, 30]","[100, 88, 76, 56, 56, 56, 56, 56, 56, 36]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]","[100, 100, 80, 80, 68, 52, 52, 52, 52, 52]",0
"[100, 100, 100, 100, 100, 100, 76, 76, 76, 60]","[100, 100, 80, 80, 80, 80, 60, 60, 60, 60]",1
"[100, 80, 80, 80, 80, 80, 80, 80, 68, 68]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 92, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 90, 66, 66, 66, 66, 66, 42, 42, 42]","[100, 100, 84, 72, 72, 52, 36, 28, 28, 28]",0
"[100, 100, 84, 84, 68, 68, 68, 68, 68, 48]","[100, 100, 84, 64, 44, 44, 44, 32, 32, 32]",1
"[100, 100, 100, 100, 84, 84, 60, 60, 60, 48]","[100, 100, 100, 100, 80, 80, 60, 60, 60, 60]",0
"[100, 100, 100, 100, 100, 100, 100, 84, 76, 76]","[100, 100, 100, 80, 80, 80, 60, 40, 40, 40]",1
"[100, 100, 100, 100, 88, 88, 88, 88, 88, 88]","[100, 100, 100, 84, 68, 68, 68, 68, 60, 60]",0
"[100, 100, 84, 84, 84, 84, 84, 84, 84, 68]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 92]",1
"[100, 100, 100, 76, 76, 76, 52, 52, 52, 52]","[100, 100, 100, 92, 92, 92, 92, 92, 92, 72]",1
"[100, 84, 84, 84, 84, 84, 84, 70, 70, 46]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 80]",0
"[100, 100, 100, 100, 76, 60, 60, 60, 60, 60]","[100, 100, 100, 100, 80, 72, 72, 72, 72, 72]",1
"[100, 86, 86, 86, 86, 86, 66, 66, 66, 66]","[100, 100, 100, 100, 100, 100, 80, 60, 60, 52]",0
"[100, 100, 100, 100, 88, 88, 88, 88, 60, 36]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 88]",1
"[100, 100, 100, 84, 84, 68, 68, 68, 68, 68]","[100, 100, 84, 84, 84, 64, 64, 44, 44, 44]",1
"[100, 100, 100, 100, 84, 72, 52, 52, 52, 52]","[100, 100, 100, 80, 60, 60, 60, 60, 60, 60]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]",1
"[100, 100, 84, 74, 74, 74, 74, 74, 74, 74]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 72, 72, 72, 56, 48, 28, 28, 12]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 72]",1
"[100, 100, 100, 100, 100, 76, 52, 52, 52, 52]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 88, 60, 44, 44, 44, 44, 16, 16]","[100, 100, 100, 80, 80, 80, 64, 44, 44, 44]",1
"[100, 100, 100, 100, 100, 100, 84, 84, 84, 84]","[100, 100, 100, 80, 72, 72, 72, 64, 64, 64]",1
"[100, 100, 100, 100, 80, 80, 56, 56, 56, 56]","[100, 92, 92, 92, 72, 72, 72, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 76, 76]","[100, 100, 100, 80, 80, 80, 80, 80, 60, 40]",0
"[100, 100, 100, 100, 80, 80, 60, 46, 46, 46]","[100, 100, 100, 100, 88, 80, 80, 80, 80, 80]",1
"[100, 80, 80, 60, 52, 40, 40, 40, 40, 40]","[100, 80, 80, 80, 80, 80, 80, 80, 72, 72]",1
"[100, 100, 84, 60, 60, 60, 60, 60, 60, 60]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 84, 60, 60, 60, 60, 60]","[100, 100, 80, 80, 64, 52, 52, 52, 52, 52]",0
"[100, 100, 100, 100, 84, 84, 56, 56, 56, 44]","[100, 100, 100, 100, 100, 100, 80, 80, 60, 60]",1
"[100, 100, 76, 76, 76, 76, 76, 76, 76, 64]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 72]",1
"[100, 100, 100, 100, 72, 72, 72, 72, 72, 64]","[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]",1
"[100, 100, 100, 100, 80, 80, 80, 80, 80, 80]","[100, 80, 72, 72, 72, 72, 72, 72, 72, 72]",0
"[100, 100, 100, 86, 86, 86, 62, 62, 62, 62]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 92]",1
"[100, 100, 80, 80, 80, 80, 80, 80, 72, 72]","[100, 92, 92, 80, 80, 80, 80, 80, 80, 60]",1
"[100, 100, 100, 84, 84, 84, 84, 84, 84, 84]","[100, 100, 92, 80, 80, 80, 64, 64, 64, 64]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 88]","[100, 100, 100, 92, 92, 80, 80, 80, 80, 64]",0
"[100, 100, 80, 80, 80, 80, 80, 80, 80, 60]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 80, 80, 80]","[100, 100, 100, 100, 100, 100, 100, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 76, 76, 76]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 92, 80, 60, 60, 44, 44, 44]",0
"[100, 100, 84, 84, 84, 64, 48, 48, 20, 20]","[100, 92, 72, 52, 52, 32, 12, 12, 12, 12]",0
"[100, 100, 88, 88, 88, 88, 88, 60, 60, 60]","[100, 80, 68, 68, 68, 68, 68, 48, 48, 48]",1
"[100, 72, 60, 48, 48, 28, 28, 0]","[100, 100, 88, 80, 80, 60, 40, 28]",1
"[100, 100, 80, 80, 80, 80, 64, 44, 44, 44]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 80, 80, 68, 68, 68, 68, 68, 48]","[100, 100, 80, 80, 68, 68, 56, 56, 56, 44]",1
"[100, 100, 100, 100, 100, 72, 72, 72, 72, 72]","[100, 100, 100, 100, 100, 100, 80, 80, 80, 80]",1
